7,predicted_score,prediction_id,essay_id,essay_set,essay_weight,essay,domain1_predictionid,domain2_predictionid
,21.0,22837.0,,,,,,
,16.0,22838.0,,,,,,
,14.0,22839.0,,,,,,
,16.0,22840.0,,,,,,
,13.0,22842.0,,,,,,
,20.0,22843.0,,,,,,
,20.0,22844.0,,,,,,
,19.0,22845.0,,,,,,
,14.0,22846.0,,,,,,
,16.0,22848.0,,,,,,
,17.0,22849.0,,,,,,
,19.0,22851.0,,,,,,
,16.0,22852.0,,,,,,
,18.0,22853.0,,,,,,
,18.0,22855.0,,,,,,
,13.0,22856.0,,,,,,
,23.0,22857.0,,,,,,
,13.0,22858.0,,,,,,
,16.0,22859.0,,,,,,
,19.0,22861.0,,,,,,
,20.0,22862.0,,,,,,
,17.0,22864.0,,,,,,
,14.0,22865.0,,,,,,
,20.0,22866.0,,,,,,
,19.0,22869.0,,,,,,
,14.0,22871.0,,,,,,
,15.0,22872.0,,,,,,
,14.0,22873.0,,,,,,
,16.0,22874.0,,,,,,
,20.0,22875.0,,,,,,
,12.0,22876.0,,,,,,
,8.0,22877.0,,,,,,
,17.0,22878.0,,,,,,
,16.0,22879.0,,,,,,
,17.0,22880.0,,,,,,
,11.0,22881.0,,,,,,
,13.0,22882.0,,,,,,
,14.0,22883.0,,,,,,
,13.0,22884.0,,,,,,
,16.0,22885.0,,,,,,
,17.0,22887.0,,,,,,
,13.0,22888.0,,,,,,
,21.0,22889.0,,,,,,
,12.0,22890.0,,,,,,
,20.0,22892.0,,,,,,
,17.0,22893.0,,,,,,
,21.0,22894.0,,,,,,
,14.0,22896.0,,,,,,
,21.0,22897.0,,,,,,
,17.0,22898.0,,,,,,
,11.0,22900.0,,,,,,
,17.0,22901.0,,,,,,
,20.0,22903.0,,,,,,
,9.0,22904.0,,,,,,
,14.0,22905.0,,,,,,
,12.0,22906.0,,,,,,
,14.0,22908.0,,,,,,
,18.0,22909.0,,,,,,
,21.0,22910.0,,,,,,
,14.0,22912.0,,,,,,
,21.0,22914.0,,,,,,
,19.0,22915.0,,,,,,
,13.0,22917.0,,,,,,
,13.0,22918.0,,,,,,
,18.0,22919.0,,,,,,
,15.0,22921.0,,,,,,
,16.0,22923.0,,,,,,
,10.0,22924.0,,,,,,
,21.0,22925.0,,,,,,
,16.0,22927.0,,,,,,
,11.0,22929.0,,,,,,
,15.0,22930.0,,,,,,
,15.0,22932.0,,,,,,
,18.0,22933.0,,,,,,
,19.0,22934.0,,,,,,
,15.0,22935.0,,,,,,
,13.0,22936.0,,,,,,
,16.0,22937.0,,,,,,
,21.0,22939.0,,,,,,
,9.0,22940.0,,,,,,
,22.0,22941.0,,,,,,
,23.0,22943.0,,,,,,
,14.0,22946.0,,,,,,
,16.0,22948.0,,,,,,
,6.0,22950.0,,,,,,
,14.0,22951.0,,,,,,
,20.0,22954.0,,,,,,
,19.0,22956.0,,,,,,
,15.0,22957.0,,,,,,
,18.0,22958.0,,,,,,
,18.0,22959.0,,,,,,
,13.0,22960.0,,,,,,
,22.0,22961.0,,,,,,
,18.0,22963.0,,,,,,
,16.0,22964.0,,,,,,
,16.0,22965.0,,,,,,
,8.0,22966.0,,,,,,
,16.0,22967.0,,,,,,
,17.0,22968.0,,,,,,
,14.0,22969.0,,,,,,
,17.0,22970.0,,,,,,
,17.0,22972.0,,,,,,
,13.0,22973.0,,,,,,
,17.0,22974.0,,,,,,
,15.0,22975.0,,,,,,
,22.0,22977.0,,,,,,
,13.0,22978.0,,,,,,
,19.0,22979.0,,,,,,
,15.0,22980.0,,,,,,
,13.0,22981.0,,,,,,
,21.0,22982.0,,,,,,
,9.0,22983.0,,,,,,
,20.0,22984.0,,,,,,
,9.0,22985.0,,,,,,
,17.0,22987.0,,,,,,
,15.0,22989.0,,,,,,
,17.0,22991.0,,,,,,
,17.0,22992.0,,,,,,
,17.0,22994.0,,,,,,
,20.0,22995.0,,,,,,
,19.0,22996.0,,,,,,
,18.0,22997.0,,,,,,
,15.0,22998.0,,,,,,
,19.0,23000.0,,,,,,
,14.0,23001.0,,,,,,
,19.0,23002.0,,,,,,
,17.0,23004.0,,,,,,
,17.0,23005.0,,,,,,
,18.0,23007.0,,,,,,
,20.0,23010.0,,,,,,
,4.0,23011.0,,,,,,
,19.0,23013.0,,,,,,
,21.0,23014.0,,,,,,
,19.0,23015.0,,,,,,
,19.0,23016.0,,,,,,
,16.0,23017.0,,,,,,
,17.0,23018.0,,,,,,
,15.0,23019.0,,,,,,
,15.0,23020.0,,,,,,
,18.0,23022.0,,,,,,
,17.0,23023.0,,,,,,
,15.0,23024.0,,,,,,
,17.0,23025.0,,,,,,
,15.0,23027.0,,,,,,
,16.0,23030.0,,,,,,
,15.0,23031.0,,,,,,
,19.0,23034.0,,,,,,
,16.0,23035.0,,,,,,
,13.0,23036.0,,,,,,
,19.0,23038.0,,,,,,
,14.0,23039.0,,,,,,
,23.0,23040.0,,,,,,
,19.0,23042.0,,,,,,
,18.0,23044.0,,,,,,
,20.0,23045.0,,,,,,
,11.0,23046.0,,,,,,
,14.0,23048.0,,,,,,
,21.0,23049.0,,,,,,
,15.0,23050.0,,,,,,
,10.0,23052.0,,,,,,
,21.0,23053.0,,,,,,
,23.0,23055.0,,,,,,
,16.0,23057.0,,,,,,
,22.0,23058.0,,,,,,
,19.0,23060.0,,,,,,
,19.0,23061.0,,,,,,
,18.0,23062.0,,,,,,
,12.0,23064.0,,,,,,
,16.0,23065.0,,,,,,
,18.0,23067.0,,,,,,
,19.0,23068.0,,,,,,
,16.0,23069.0,,,,,,
,15.0,23070.0,,,,,,
,14.0,23071.0,,,,,,
,14.0,23072.0,,,,,,
,14.0,23073.0,,,,,,
,14.0,23074.0,,,,,,
,15.0,23075.0,,,,,,
,15.0,23076.0,,,,,,
,12.0,23077.0,,,,,,
,15.0,23078.0,,,,,,
,19.0,23079.0,,,,,,
,13.0,23080.0,,,,,,
,8.0,23081.0,,,,,,
,15.0,23082.0,,,,,,
,16.0,23083.0,,,,,,
,13.0,23084.0,,,,,,
,17.0,23085.0,,,,,,
,17.0,23086.0,,,,,,
,17.0,23087.0,,,,,,
,19.0,23088.0,,,,,,
,14.0,23089.0,,,,,,
,21.0,23090.0,,,,,,
,11.0,23092.0,,,,,,
,16.0,23093.0,,,,,,
,17.0,23094.0,,,,,,
,17.0,23095.0,,,,,,
,11.0,23096.0,,,,,,
,20.0,23097.0,,,,,,
,15.0,23098.0,,,,,,
,22.0,23099.0,,,,,,
,11.0,23100.0,,,,,,
,11.0,23101.0,,,,,,
,15.0,23102.0,,,,,,
,14.0,23104.0,,,,,,
,17.0,23105.0,,,,,,
,18.0,23106.0,,,,,,
,18.0,23107.0,,,,,,
,14.0,23108.0,,,,,,
,16.0,23109.0,,,,,,
,16.0,23110.0,,,,,,
,12.0,23111.0,,,,,,
,15.0,23112.0,,,,,,
,14.0,23113.0,,,,,,
,7.0,23114.0,,,,,,
,24.0,23115.0,,,,,,
,18.0,23116.0,,,,,,
,13.0,23119.0,,,,,,
,18.0,23120.0,,,,,,
,12.0,23121.0,,,,,,
,13.0,23122.0,,,,,,
,22.0,23123.0,,,,,,
,20.0,23125.0,,,,,,
,21.0,23127.0,,,,,,
,20.0,23128.0,,,,,,
,23.0,23129.0,,,,,,
,9.0,23130.0,,,,,,
,19.0,23131.0,,,,,,
,14.0,23132.0,,,,,,
,18.0,23134.0,,,,,,
,19.0,23135.0,,,,,,
,17.0,23136.0,,,,,,
,20.0,23137.0,,,,,,
,15.0,23139.0,,,,,,
,40.0,24634.0,,,,,,
,38.0,24635.0,,,,,,
,39.0,24637.0,,,,,,
,40.0,24638.0,,,,,,
,42.0,24639.0,,,,,,
,38.0,24641.0,,,,,,
,35.0,24642.0,,,,,,
,36.0,24644.0,,,,,,
,36.0,24645.0,,,,,,
,41.0,24647.0,,,,,,
,36.0,24648.0,,,,,,
,42.0,24649.0,,,,,,
,35.0,24650.0,,,,,,
,39.0,24651.0,,,,,,
,37.0,24652.0,,,,,,
,32.0,24653.0,,,,,,
,42.0,24655.0,,,,,,
,38.0,24656.0,,,,,,
,38.0,24658.0,,,,,,
,32.0,24659.0,,,,,,
,33.0,24660.0,,,,,,
,41.0,24661.0,,,,,,
,40.0,24664.0,,,,,,
,41.0,24665.0,,,,,,
,36.0,24666.0,,,,,,
,37.0,24667.0,,,,,,
,39.0,24669.0,,,,,,
,33.0,24670.0,,,,,,
,38.0,24671.0,,,,,,
,35.0,24672.0,,,,,,
,42.0,24673.0,,,,,,
,38.0,24674.0,,,,,,
,41.0,24675.0,,,,,,
,37.0,24676.0,,,,,,
,35.0,24677.0,,,,,,
,38.0,24678.0,,,,,,
,39.0,24679.0,,,,,,
,37.0,24680.0,,,,,,
,38.0,24681.0,,,,,,
,36.0,24683.0,,,,,,
,39.0,24685.0,,,,,,
,42.0,24686.0,,,,,,
,31.0,24687.0,,,,,,
,31.0,24688.0,,,,,,
,35.0,24689.0,,,,,,
,33.0,24690.0,,,,,,
,39.0,24692.0,,,,,,
,37.0,24694.0,,,,,,
,37.0,24696.0,,,,,,
,37.0,24697.0,,,,,,
,33.0,24698.0,,,,,,
,38.0,24699.0,,,,,,
,39.0,24700.0,,,,,,
,36.0,24701.0,,,,,,
,38.0,24703.0,,,,,,
,39.0,24704.0,,,,,,
,42.0,24706.0,,,,,,
,44.0,24707.0,,,,,,
,39.0,24709.0,,,,,,
,38.0,24711.0,,,,,,
,41.0,24714.0,,,,,,
,40.0,24716.0,,,,,,
,39.0,24717.0,,,,,,
,42.0,24718.0,,,,,,
,35.0,24719.0,,,,,,
,40.0,24720.0,,,,,,
,43.0,24722.0,,,,,,
,38.0,24723.0,,,,,,
,39.0,24725.0,,,,,,
,35.0,24726.0,,,,,,
,41.0,24729.0,,,,,,
,33.0,24731.0,,,,,,
,33.0,24732.0,,,,,,
,36.0,24733.0,,,,,,
,37.0,24734.0,,,,,,
,40.0,24735.0,,,,,,
,41.0,24738.0,,,,,,
,40.0,24739.0,,,,,,
,44.0,24742.0,,,,,,
,37.0,24743.0,,,,,,
,36.0,24744.0,,,,,,
,43.0,24746.0,,,,,,
,41.0,24747.0,,,,,,
,36.0,24748.0,,,,,,
,37.0,24749.0,,,,,,
,35.0,24751.0,,,,,,
,21.0,24753.0,,,,,,
,33.0,24754.0,,,,,,
,40.0,24755.0,,,,,,
,34.0,24756.0,,,,,,
,35.0,24757.0,,,,,,
,38.0,24758.0,,,,,,
,39.0,24761.0,,,,,,
,31.0,24762.0,,,,,,
,43.0,24763.0,,,,,,
,34.0,24764.0,,,,,,
,35.0,24765.0,,,,,,
,40.0,24766.0,,,,,,
,44.0,24767.0,,,,,,
,43.0,24768.0,,,,,,
,40.0,24770.0,,,,,,
,38.0,24771.0,,,,,,
,37.0,24772.0,,,,,,
,37.0,24773.0,,,,,,
,33.0,24774.0,,,,,,
,40.0,24776.0,,,,,,
,42.0,24777.0,,,,,,
,40.0,24778.0,,,,,,
,40.0,24781.0,,,,,,
,38.0,24782.0,,,,,,
,41.0,24783.0,,,,,,
,42.0,24785.0,,,,,,
,41.0,24786.0,,,,,,
,39.0,24788.0,,,,,,
,40.0,24789.0,,,,,,
,36.0,24790.0,,,,,,
,42.0,24791.0,,,,,,
,34.0,24792.0,,,,,,
,37.0,24793.0,,,,,,
,43.0,24794.0,,,,,,
,34.0,24795.0,,,,,,
,40.0,24796.0,,,,,,
,30.0,24797.0,,,,,,
,34.0,24798.0,,,,,,
,36.0,24799.0,,,,,,
,35.0,24802.0,,,,,,
,31.0,24803.0,,,,,,
,30.0,24805.0,,,,,,
,36.0,24808.0,,,,,,
,33.0,24809.0,,,,,,
,44.0,24810.0,,,,,,
,38.0,24811.0,,,,,,
,37.0,24812.0,,,,,,
,38.0,24813.0,,,,,,
,38.0,24814.0,,,,,,
,34.0,24815.0,,,,,,
,36.0,24816.0,,,,,,
,36.0,24817.0,,,,,,
,35.0,24818.0,,,,,,
,34.0,24819.0,,,,,,
,36.0,24820.0,,,,,,
,39.0,24821.0,,,,,,
,35.0,24822.0,,,,,,
,41.0,24823.0,,,,,,
,28.0,24825.0,,,,,,
,32.0,24827.0,,,,,,
,36.0,24828.0,,,,,,
,39.0,24829.0,,,,,,
,40.0,24830.0,,,,,,
,38.0,24832.0,,,,,,
,42.0,24834.0,,,,,,
,40.0,24835.0,,,,,,
,38.0,24836.0,,,,,,
,43.0,24837.0,,,,,,
,38.0,24838.0,,,,,,
,38.0,24839.0,,,,,,
,35.0,24841.0,,,,,,
,39.0,24845.0,,,,,,
,37.0,24846.0,,,,,,
,34.0,24847.0,,,,,,
,38.0,24848.0,,,,,,
,34.0,24850.0,,,,,,
,37.0,24854.0,,,,,,
,31.0,24855.0,,,,,,
,41.0,24856.0,,,,,,
,37.0,24857.0,,,,,,
,35.0,24858.0,,,,,,
,36.0,24859.0,,,,,,
,41.0,24860.0,,,,,,
,32.0,24861.0,,,,,,
,46.0,24863.0,,,,,,
,31.0,24864.0,,,,,,
,37.0,24865.0,,,,,,
,32.0,24866.0,,,,,,
,39.0,24867.0,,,,,,
,38.0,24868.0,,,,,,
,40.0,24869.0,,,,,,
,36.0,24870.0,,,,,,
,36.0,24871.0,,,,,,
,36.0,24872.0,,,,,,
,42.0,24873.0,,,,,,
,50.0,24874.0,,,,,,
,33.0,24875.0,,,,,,
,40.0,24876.0,,,,,,
,38.0,24877.0,,,,,,
,36.0,24878.0,,,,,,
,35.0,24880.0,,,,,,
,38.0,24881.0,,,,,,
,27.0,24883.0,,,,,,
,41.0,24885.0,,,,,,
,40.0,24886.0,,,,,,
,40.0,24887.0,,,,,,
,41.0,24888.0,,,,,,
,40.0,24889.0,,,,,,
,39.0,24890.0,,,,,,
,35.0,24891.0,,,,,,
,40.0,24893.0,,,,,,
,36.0,24894.0,,,,,,
,26.0,24896.0,,,,,,
,27.0,24897.0,,,,,,
,38.0,24898.0,,,,,,
,32.0,24899.0,,,,,,
,27.0,24901.0,,,,,,
,40.0,24902.0,,,,,,
,41.0,24903.0,,,,,,
,32.0,24904.0,,,,,,
,41.0,24905.0,,,,,,
,38.0,24906.0,,,,,,
,36.0,24908.0,,,,,,
,44.0,24910.0,,,,,,
,23.0,24911.0,,,,,,
,37.0,24912.0,,,,,,
,39.0,24913.0,,,,,,
,30.0,24915.0,,,,,,
,36.0,24916.0,,,,,,
,27.0,24917.0,,,,,,
,35.0,24918.0,,,,,,
,37.0,24919.0,,,,,,
,39.0,24921.0,,,,,,
,41.0,24922.0,,,,,,
,41.0,24923.0,,,,,,
,39.0,24924.0,,,,,,
,37.0,24925.0,,,,,,
,36.0,24926.0,,,,,,
,35.0,24927.0,,,,,,
,37.0,24928.0,,,,,,
,38.0,24929.0,,,,,,
,33.0,24932.0,,,,,,
,33.0,24933.0,,,,,,
,35.0,24934.0,,,,,,
,38.0,24935.0,,,,,,
,32.0,24937.0,,,,,,
,39.0,24938.0,,,,,,
